"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
12,1130,121,74.6658800948576,36.1619332193412,255,0,0,"blue_1","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti",NA
13,948,122,72.2854505735201,36.1488539362569,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
14,968,117,72.5470362352056,36.2142503516783,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
15,928,117,72.0238649118347,36.2142503516783,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
16,994,116,72.8870975953967,36.2273296347626,255,0,0,"blue_1","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti",NA
17,899,116,71.6445657023908,36.2273296347626,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
18,1092,107,74.1688673376553,36.345043182521,255,0,0,"blue_1","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti",NA
19,1124,106,74.587404396352,36.3581224656053,255,0,0,"blue_1","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti","0-thr18_0195_map_1_y3017_x263_n0.tif","bienerti",NA
20,890,98,71.5268521546324,36.4627567302795,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
21,1027,95,73.3187139371776,36.5019945795323,0,0,255,"red_1","0-thr18_0195_map_1_y3017_x263_n0.tif",NA,"0-thr18_0195_map_1_y3017_x263_n0.tif",NA,NA
22,975,76,72.6385912167955,36.7505009581335,0,255,0,"green_1","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis","0-thr18_0195_map_1_y3017_x263_n0.tif","chitralensis",NA
0,796,355,70.2973995447108,33.1013809776216,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
1,984,329,72.7563047645539,33.4414423378126,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
2,1010,320,73.096366124745,33.5591558855711,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
3,971,297,72.5862740844584,33.8599793965093,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
4,1061,290,73.7634095620429,33.9515343780992,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
5,929,258,72.036944194919,34.3700714367959,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
6,1031,219,73.3710310695147,34.8801634770826,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
7,937,215,72.1415784595931,34.9324806094196,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
8,1040,205,73.4887446172732,35.0632734402624,0,0,255,"red_1","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis","0-thr18_0205_map_1_y2009_x309_n0.tif","celtis",NA
0,542,972,66.9752616413057,25.0314633146257,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
1,607,971,67.8254150417834,25.04454259771,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
2,679,934,68.767123423851,25.5284760718281,255,0,0,"blue_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
3,674,908,68.7017270084296,25.8685374320192,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
4,644,869,68.3093485159015,26.3786294723058,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
5,616,783,67.9431285895418,27.5034478175532,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
6,674,762,68.7017270084296,27.7781127623229,255,0,0,"blue_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
7,646,710,68.33550708207,28.458235482705,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
8,896,636,71.605327853138,29.4261024309411,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
9,602,606,67.760018626362,29.8184809234693,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
10,601,584,67.7469393432778,30.1062251513233,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
11,520,578,66.6875174134517,30.1847008498289,255,0,0,"blue_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
12,884,566,71.4483764561267,30.3416522468402,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
13,543,508,66.98834092439,31.1002506657279,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
14,1095,475,74.2081051869081,31.5318670075089,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
15,1037,386,73.4495067680203,32.6959232020091,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
16,951,384,72.324688422773,32.7220817681777,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
17,1052,363,73.6456960142844,32.9967467129474,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
18,1032,362,73.384110352599,33.0098259960317,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
19,976,310,72.6516704998798,33.6899487164138,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
20,1010,303,73.096366124745,33.7815036980037,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
21,985,289,72.7693840476382,33.9646136611835,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
22,1011,284,73.1094454078293,34.0300100766049,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
23,917,273,71.8799927979077,34.1738821905319,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
24,889,273,71.5137728715481,34.1738821905319,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
25,1017,255,73.1879211063349,34.4093092860488,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
26,1032,239,73.384110352599,34.6185778153971,0,255,255,"yellow_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
27,943,233,72.2200541580988,34.6970535139027,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
28,1034,228,73.4102689187675,34.7624499293241,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
29,918,226,71.893072080992,34.7886084954927,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
30,994,223,72.8870975953967,34.8278463447455,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
31,980,190,72.7039876322168,35.2594626865264,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
32,920,189,71.9192306471605,35.2725419696107,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
33,1134,182,74.7181972271947,35.3640969512006,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
34,1090,168,74.1427087714868,35.5472069143804,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
35,920,154,71.9192306471605,35.7303168775602,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
36,1113,141,74.443532282425,35.9003475576558,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
37,920,134,71.9192306471605,35.9919025392457,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
38,1087,128,74.103470922234,36.0703782377513,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
39,1073,118,73.9203609590541,36.201171068594,0,0,255,"red_1","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus","0-thr18_0207_map_1_y364_x318_n0.tif","chrysippus",NA
0,955,455,72.37700555511,31.7934526691944,0,0,255,"red_1","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria",NA
1,1028,267,73.3317932202619,34.2523578890375,0,0,255,"red_1","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria",NA
2,1016,231,73.1748418232506,34.7232120800713,0,0,255,"red_1","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria","0-thr18_0210_map_1_y664_x1878_n0.tif","issoria",NA
0,1095,474,74.2081051869081,31.5449462905932,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
1,1108,397,74.3781358670037,32.5520510880821,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
2,806,360,70.4281923755535,33.0359845622002,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
3,1037,307,73.4495067680203,33.7291865656666,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
4,969,297,72.5601155182898,33.8599793965093,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
5,1062,290,73.7764888451271,33.9515343780992,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
6,1015,290,73.1617625401664,33.9515343780992,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
7,1043,248,73.527982466526,34.5008642676387,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
8,1027,213,73.3187139371776,34.9586391755882,0,0,255,"red_1","0-thr18_0217_map_1_y3230_x276_n0.tif",NA,"0-thr18_0217_map_1_y3230_x276_n0.tif",NA,NA
0,528,581,66.7921516781259,30.1454630005761,255,0,0,"blue_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
1,558,580,67.1845301706541,30.1585422836604,0,0,255,"red_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
2,552,562,67.1060544721484,30.3939693791773,0,0,255,"red_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
3,573,513,67.3807194169181,31.0348542503066,0,0,255,"red_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
4,713,508,69.2118190487162,31.1002506657279,0,0,255,"red_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
5,537,509,66.9098652258843,31.0871713826437,0,0,255,"red_1","0-thr18_0217_map_2_y1007_x284_n1.tif",NA,"0-thr18_0217_map_2_y1007_x284_n1.tif",NA,NA
0,951,386,72.324688422773,32.6959232020091,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
1,1009,315,73.0832868416607,33.6245523009924,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
2,1035,294,73.4233482018518,33.8992172457622,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
3,1060,290,73.7503302789586,33.9515343780992,255,0,255,"magenta_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","avanta","0-thr18_0218_map_1_y1676_x1897_n0.tif","avanta",NA
4,1079,287,73.9988366575598,33.9907722273521,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
5,984,286,72.7563047645539,34.0038515104363,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
6,1040,265,73.4887446172732,34.278516455206,0,0,255,"red_1","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra","0-thr18_0218_map_1_y1676_x1897_n0.tif","sakra",NA
0,1089,477,74.1296294884025,31.5057084413404,255,0,0,"blue_1","0-thr18_0219_map_1_y3314_x304_n0.tif","inica","0-thr18_0219_map_1_y3314_x304_n0.tif","inica",NA
1,821,351,70.6243816218176,33.1536981099587,0,0,255,"red_1","0-thr18_0219_map_1_y3314_x304_n0.tif","inica","0-thr18_0219_map_1_y3314_x304_n0.tif","inica",NA
2,987,305,72.7955426138067,33.7553451318352,0,0,255,"red_1","0-thr18_0219_map_1_y3314_x304_n0.tif","inica","0-thr18_0219_map_1_y3314_x304_n0.tif","inica",NA
0,542,608,66.9752616413057,29.7923223573008,255,0,0,"blue_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
1,568,597,67.3153230014968,29.9361944712277,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
2,819,350,70.5982230556491,33.1667773930429,0,0,0,"unknown","0-thr18_0219_map_2_y1952_x316_n1.tif","unknown","0-thr18_0219_map_2_y1952_x316_n1.tif","unknown",NA
3,979,307,72.6909083491326,33.7291865656666,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
4,967,291,72.5339569521213,33.938455095015,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
5,891,274,71.5399314377166,34.1608029074476,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
6,898,249,71.6314864193065,34.4877849845544,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
7,1020,232,73.2271589555877,34.710132796987,0,0,255,"red_1","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica","0-thr18_0219_map_2_y1952_x316_n1.tif","bolanica",NA
0,544,973,67.0014202074743,25.0183840315415,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
1,650,946,68.3878242144071,25.3715246748168,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
2,616,529,67.9431285895418,30.8255857209582,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
3,945,381,72.2462127242673,32.7613196174305,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
4,1032,353,73.384110352599,33.1275395437901,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
5,987,351,72.7955426138067,33.1536981099587,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
6,1013,309,73.1356039739978,33.7030279994981,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
7,1030,288,73.3579517864304,33.9776929442678,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
8,862,284,71.1606322282727,34.0300100766049,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
9,1020,231,73.2271589555877,34.7232120800713,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
10,913,228,71.8276756655706,34.7624499293241,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
11,994,220,72.8870975953967,34.8670841939983,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
12,937,198,72.1415784595931,35.1548284218523,0,0,255,"red_1","0-thr18_0220_map_1_y2811_x1898_n0.tif","some","0-thr18_0220_map_1_y2811_x1898_n0.tif","some",NA
0,526,587,66.7659931119574,30.0669873020705,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
1,561,562,67.2237680199069,30.3939693791773,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
2,542,563,66.9752616413057,30.380890096093,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
3,548,517,67.0537373398113,30.9825371179695,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
4,595,516,67.6684636447721,30.9956164010538,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
5,1244,253,76.1569183664647,34.4354678522173,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
6,1050,214,73.6195374481159,34.9455598925039,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
7,1182,195,75.3460028152398,35.1940662711051,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
8,1194,185,75.5029542122511,35.3248591019478,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
9,917,185,71.8799927979077,35.3248591019478,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
10,1119,182,74.5220079809307,35.3640969512006,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
11,1132,173,74.6920386610262,35.4818104989591,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
12,926,172,71.9977063456662,35.4948897820433,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
13,1178,169,75.2936856829027,35.5341276312962,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
14,926,150,71.9977063456662,35.7826340098973,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
15,1084,136,74.0642330729811,35.9657439730771,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
16,1124,128,74.587404396352,36.0703782377513,0,0,255,"red_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini","0-thr18_0222_map_1_y2113_x1911_n0.tif","nasshreddini",NA
17,1097,113,74.2342637530767,36.2665674840154,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
18,1123,110,74.5743251132677,36.3058053332682,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
19,1013,107,73.1356039739978,36.345043182521,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
20,1085,102,74.0773123560654,36.4104395979424,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
21,1029,96,73.3448725033462,36.488915296448,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
22,1099,94,74.2604223192452,36.5150738626166,255,0,0,"blue_1","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava","0-thr18_0222_map_1_y2113_x1911_n0.tif","menava",NA
0,564,588,67.2630058691597,30.0539080189862,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
1,535,571,66.8837066597158,30.2762558314188,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
2,549,558,67.0668166228956,30.4462865115144,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
3,622,486,68.0216042880475,31.3879948935819,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
4,752,485,69.7219110890028,31.4010741766662,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
5,726,480,69.3818497288118,31.4664705920876,0,0,0,"unknown","0-thr18_0225_map_1_y371_x336_n0.tif","unknown","0-thr18_0225_map_1_y371_x336_n0.tif","unknown",NA
6,819,306,70.5982230556491,33.7422658487509,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
7,1028,300,73.3317932202619,33.8207415472565,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
8,986,290,72.7824633307225,33.9515343780992,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
9,1068,287,73.8549645436328,33.9907722273521,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
