"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
4,388,244,72.6105640372701,36.0708859594985,255,0,255,"magenta_1","0-thr18_0255_map_1_y3018_x263_n0.tif","shandura","0-thr18_0255_map_1_y3018_x263_n0.tif","shandura",NA
5,415,243,72.7541015418682,36.0762021633725,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
6,793,238,74.763626606242,36.1027831827425,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
7,767,226,74.6254053055179,36.1665776292306,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
8,731,227,74.4340219660537,36.1612614253566,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
9,682,226,74.1735279762275,36.1665776292306,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
10,521,195,73.3176191525127,36.3313799493247,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
11,596,105,73.7163344430631,36.8098382979851,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
12,536,98,73.3973622106228,36.8470517251032,0,0,255,"red_1","0-thr18_0255_map_1_y3018_x263_n0.tif","Satyrus","0-thr18_0255_map_1_y3018_x263_n0.tif","satyrus",NA
0,504,690,73.2272436866546,33.6998590316924,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
1,634,674,73.9183501902752,33.7849182936765,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
2,502,670,73.2166112789066,33.8061831091725,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
3,514,660,73.2804057253947,33.8593451479125,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
4,689,656,74.2107414033455,33.8806099634085,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
5,542,625,73.4292594338668,34.0454122835027,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
6,552,596,73.4824214726068,34.1995821958488,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
7,584,488,73.652539996575,34.7737322142413,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
8,376,449,72.546769590782,34.9810641653275,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
9,1357,379,77.7619655911806,35.3531984365078,0,165,255,"orange_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
10,216,302,71.6961769709413,35.7625461348062,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
11,213,283,71.6802283593193,35.8635540084123,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
12,350,255,72.4085482900579,36.0124077168844,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
13,255,248,71.9035089220275,36.0496211440025,0,0,255,"red_1","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa","0-thr18_0258_map_1_y3104_x1911_n0.tif","dichroa",NA
0,543,620,73.4345756377408,34.0719933028727,0,0,255,"red_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
1,574,522,73.5993779578349,34.5929812825252,0,0,255,"red_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
2,448,489,72.9295362697104,34.7684160103673,0,0,255,"red_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
3,222,339,71.7280741941853,35.565846591468,0,0,255,"red_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
4,392,327,72.6318288527661,35.6296410379561,0,0,255,"red_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
5,214,286,71.6855445631933,35.8476053967903,0,255,255,"yellow_1","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis","0-thr18_0258_map_2_y782_x1930_n1.tif","chitralensis",NA
0,499,664,73.2006626672846,33.8380803324165,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
1,453,662,72.9561172890804,33.8487127401645,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
2,533,655,73.3814135990008,33.8859261672825,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
3,543,623,73.4345756377408,34.0560446912507,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
4,539,549,73.4133108222448,34.449443777927,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
5,292,516,72.1002084653656,34.6248785057692,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
6,336,504,72.3341214358218,34.6886729522573,255,0,0,"blue_1","0-thr18_0264_map_1_y3549_x1877_n0.tif",NA,"0-thr18_0264_map_1_y3549_x1877_n0.tif",NA,NA
7,316,504,72.2277973583417,34.6886729522573,0,0,255,"red_1","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius","0-thr18_0264_map_1_y3549_x1877_n0.tif","perius",NA
8,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","0-thr18_0264_map_1_y3549_x1877_n0.tif",NA,"0-thr18_0264_map_1_y3549_x1877_n0.tif",NA,NA
0,516,678,73.2910381331427,33.7636534781804,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
1,641,672,73.9555636173933,33.7955507014245,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
2,618,671,73.8332909282912,33.8008669052985,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
3,516,657,73.2910381331427,33.8752937595345,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
4,542,627,73.4292594338668,34.0347798757547,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
5,586,600,73.663172404323,34.1783173803528,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
6,539,551,73.4133108222448,34.438811370179,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
7,613,521,73.8067099089211,34.5982974863992,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
8,574,500,73.5993779578349,34.7099377677533,0,0,255,"red_1","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina","0-thr18_0264_map_2_y2354_x1899_n1.tif","opatina",NA
0,633,670,73.9130339864012,33.8061831091725,0,0,255,"red_1","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara",NA
1,539,614,73.4133108222448,34.1038905261167,0,0,255,"red_1","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara",NA
2,537,594,73.4026784144968,34.2102146035968,0,0,255,"red_1","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara",NA
3,560,506,73.5249511035989,34.6780405445093,0,0,255,"red_1","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara",NA
4,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara","0-thr18_0267_map_1_y3459_x254_n0.tif","sankara",NA
0,503,667,73.2219274827806,33.8221317207945,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
1,448,649,72.9295362697104,33.9178233905266,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
2,545,634,73.4452080454888,33.9975664486366,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
3,311,622,72.2012163389717,34.0613608951247,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
4,544,614,73.4398918416148,34.1038905261167,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
5,542,597,73.4292594338668,34.1942659919748,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
6,522,596,73.3229353563867,34.1995821958488,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
7,508,587,73.2485085021506,34.2474280307149,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
8,559,522,73.5196348997249,34.5929812825252,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
9,573,496,73.5940617539609,34.7312025832493,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
10,375,485,72.541453386908,34.7896808258633,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
11,250,426,71.8769279026574,35.1033368544296,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
12,403,387,72.6903070953801,35.3106688055158,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
13,242,361,71.8343982716654,35.4488901062399,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
14,226,319,71.7493390096813,35.6721706689481,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
15,223,298,71.7333903980593,35.7838109503022,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
16,332,257,72.3128566203258,36.0017753091364,0,0,255,"red_1","0-thr18_0267_map_2_y1581_x292_n1.tif","new","0-thr18_0267_map_2_y1581_x292_n1.tif","new",NA
0,542,610,73.4292594338668,34.1251553416128,0,0,255,"red_1","0-thr18_0268_map_1_y737_x1898_n0.tif","Adolias","0-thr18_0268_map_1_y737_x1898_n0.tif","adolias",NA
1,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0268_map_1_y737_x1898_n0.tif","zaida","0-thr18_0268_map_1_y737_x1898_n0.tif","zaida",NA
0,566,696,73.5568483268429,33.6679618084484,0,0,255,"red_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
1,438,681,72.8763742309703,33.7477048665584,255,0,0,"blue_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
2,628,678,73.8864529670312,33.7636534781804,0,0,255,"red_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
3,487,678,73.1368682207965,33.7636534781804,0,0,255,"red_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
4,510,673,73.2591409098986,33.7902344975505,0,0,255,"red_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
5,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli","0-thr18_0269_map_1_y3106_x265_n0.tif","huegeli",NA
0,674,666,74.1309983452354,33.8274479246685,0,0,255,"red_1","0-thr18_0269_map_2_y957_x309_n1.tif","patala","0-thr18_0269_map_2_y957_x309_n1.tif","patala",NA
1,544,624,73.4398918416148,34.0507284873767,0,0,255,"red_1","0-thr18_0269_map_2_y957_x309_n1.tif","patala","0-thr18_0269_map_2_y957_x309_n1.tif","patala",NA
2,533,604,73.3814135990008,34.1570525648568,0,0,255,"red_1","0-thr18_0269_map_2_y957_x309_n1.tif","patala","0-thr18_0269_map_2_y957_x309_n1.tif","patala",NA
3,605,523,73.7641802779291,34.5876650786512,0,0,255,"red_1","0-thr18_0269_map_2_y957_x309_n1.tif","patala","0-thr18_0269_map_2_y957_x309_n1.tif","patala",NA
0,740,639,74.4818678009197,33.9709854292666,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
1,547,611,73.4558404532368,34.1198391377388,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
2,544,591,73.4398918416148,34.2261632152188,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
3,240,401,71.8237658639174,35.2362419512797,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
4,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
5,257,340,71.9141413297755,35.560530387594,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
6,221,283,71.7227579903113,35.8635540084123,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
7,244,260,71.8450306794134,35.9858266975144,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
8,450,189,72.9401686774584,36.3632771725687,0,0,255,"red_1","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum","0-thr18_0273_map_1_y1182_x301_n0.tif","vaualbum",NA
0,648,671,73.9927770445113,33.8008669052985,255,0,0,"blue_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
1,162,659,71.409101961745,33.8646613517865,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
2,550,632,73.4717890648588,34.0081988563847,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
3,549,613,73.4664728609848,34.1092067299907,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
4,529,613,73.3601487835047,34.1092067299907,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
5,545,589,73.4452080454888,34.2367956229669,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
6,581,527,73.636591384953,34.5664002631552,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
7,583,510,73.647223792701,34.6567757290132,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
8,594,476,73.705702035315,34.8375266607294,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
9,376,476,72.546769590782,34.8375266607294,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
10,645,452,73.9768284328893,34.9651155537055,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
11,888,438,75.2686659742724,35.0395424079416,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
12,864,427,75.1410770812963,35.0980206505556,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
13,761,427,74.5935080822738,35.0980206505556,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
14,934,419,75.5132113524766,35.1405502815477,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
15,407,401,72.7115719108762,35.2362419512797,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
16,247,394,71.8609792910354,35.2734553783978,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
17,788,393,74.737045586872,35.2787715822718,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
18,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
19,392,363,72.6318288527661,35.4382576984919,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
20,893,345,75.2952469936425,35.533949368224,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
21,221,312,71.7227579903113,35.7093840960662,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
22,222,283,71.7280741941853,35.8635540084123,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
23,672,281,74.1203659374874,35.8741864161603,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
24,372,266,72.525504775286,35.9539294742704,0,255,255,"yellow_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
25,260,255,71.9300899413975,36.0124077168844,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
26,371,254,72.520188571412,36.0177239207584,255,0,0,"blue_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
27,231,251,71.7759200290513,36.0336725323805,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
28,735,237,74.4552867815497,36.1080993866165,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
29,756,234,74.5669270629038,36.1240479982385,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
30,674,230,74.1309983452354,36.1453128137345,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
31,709,222,74.3170654808256,36.1878424447266,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
32,527,147,73.3495163757567,36.5865577352769,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
33,832,70,74.9709585573282,36.9959054335753,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
34,828,64,74.9496937418321,37.0278026568193,255,0,0,"blue_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
35,800,57,74.80084003336,37.0650160839374,0,0,255,"red_1","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis","0-thr18_0277_map_1_y2335_x267_n0.tif","caschmirensis",NA
0,571,658,73.5834293462129,33.8699775556605,0,0,255,"red_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
1,456,655,72.9720659007024,33.8859261672825,0,0,255,"red_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
2,500,636,73.2059788711586,33.9869340408886,0,0,255,"red_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
3,532,626,73.3760973951267,34.0400960796287,0,0,255,"red_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
4,510,612,73.2591409098986,34.1145229338647,0,0,255,"red_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
5,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea","0-thr18_0282_map_1_y2609_x1886_n0.tif","lilaea",NA
0,717,872,74.3595951118176,32.7323099266235,0,0,255,"red_1","0-thr18_0282_map_2_y1212_x1910_n1.tif","atlites","0-thr18_0282_map_2_y1212_x1910_n1.tif","atlites",NA
1,495,648,73.1793978517886,33.9231395944006,0,0,255,"red_1","0-thr18_0282_map_2_y1212_x1910_n1.tif","atlites","0-thr18_0282_map_2_y1212_x1910_n1.tif","atlites",NA
0,1357,378,77.7619655911806,35.3585146403819,0,165,255,"orange_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia",NA
1,245,361,71.8503468832874,35.4488901062399,255,0,255,"magenta_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
2,269,353,71.9779357762635,35.491419737232,0,165,255,"orange_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia",NA
3,258,337,71.9194575336495,35.576478999216,255,0,255,"magenta_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
4,279,326,72.0310978150036,35.6349572418301,0,165,255,"orange_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralipluvia",NA
5,219,324,71.7121255825633,35.6455896495781,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
6,217,306,71.7014931748153,35.7412813193102,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
